Datum,id,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Niederschlag,is_holiday,Warengruppe_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Warengruppe_nan,Weekday_Monday,Weekday_Tuesday,Weekday_Wednesday,Weekday_Thursday,Weekday_Friday,Weekday_Saturday,Weekday_Sunday,Temperatur_7day_rolling,Niederschlag_trocken,Niederschlag_nass,Niederschlag_7day_rolling,W_Cat_-1,W_Cat_1,W_Cat_2,W_Cat_3,W_Cat_4,W_Cat_5,W_Cat_6,W_Cat_7,W_Cat_8,W_Cat_9,W_Cat_10,Temperatur_kalt,Temperatur_normal,Temperatur_warm
2018-05-12,1805122.0,2.0,603.336444489448,,5.0,17.3375,10.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.194642857142856,1,0,1.6999999999999995,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-12,1805123.0,3.0,287.096782778773,,5.0,17.3375,10.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15.739285714285714,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-12,1805121.0,1.0,150.026139523841,,5.0,17.3375,10.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.05892857142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-12,1805124.0,4.0,94.1739600656155,,5.0,17.3375,10.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16.378571428571426,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-12,1805125.0,5.0,279.270036711318,,5.0,17.3375,10.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16.698214285714283,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-13,1805135.0,5.0,292.453462601628,,2.0,17.25,12.0,10.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.275,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-05-13,1805134.0,4.0,80.0259008484754,,2.0,17.25,12.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17.287499999999998,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-05-13,1805132.0,2.0,569.357169583136,,2.0,17.25,12.0,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.3,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-05-13,1805131.0,1.0,86.0125611140966,,2.0,17.25,12.0,10.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.3125,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-05-13,1805133.0,3.0,283.683773802826,,2.0,17.25,12.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.005357142857143,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-05-14,1805144.0,4.0,53.6251718774275,,0.0,18.8875,11.0,5.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17.49642857142857,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-14,1805141.0,1.0,98.758369396784,,0.0,18.8875,11.0,5.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17.71785714285714,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-14,1805143.0,3.0,109.487563951608,,0.0,18.8875,11.0,5.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,17.951785714285716,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-14,1805142.0,2.0,300.112315547696,,0.0,18.8875,11.0,5.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.185714285714283,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-14,1805145.0,5.0,256.374272515731,,0.0,18.8875,11.0,5.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,18.419642857142858,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-15,1805155.0,5.0,237.920001987091,,0.0,18.0,9.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18.380357142857143,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-15,1805152.0,2.0,317.256749063426,,0.0,18.0,9.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18.50714285714286,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-15,1805151.0,1.0,98.0353644636131,,0.0,18.0,9.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,18.253571428571423,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-15,1805153.0,3.0,128.242788342459,,0.0,18.0,9.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18.526785714285715,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-15,1805154.0,4.0,57.3572122605313,,0.0,18.0,9.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18.633928571428573,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-16,1805163.0,3.0,117.19208049046,,5.0,20.5625,13.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.49285714285714,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-05-16,1805165.0,5.0,200.828305480515,,5.0,20.5625,13.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.732142857142858,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-05-16,1805161.0,1.0,73.5620132092815,,5.0,20.5625,13.0,21.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19.098214285714285,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-05-16,1805164.0,4.0,37.6694699883667,,5.0,20.5625,13.0,21.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.464285714285715,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-05-16,1805162.0,2.0,290.487638319958,,5.0,20.5625,13.0,21.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19.830357142857142,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-05-17,1805171.0,1.0,129.846043854855,,3.0,15.2875,10.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.548214285714288,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-05-17,1805173.0,3.0,143.116719553358,,3.0,15.2875,10.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18.30178571428572,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-05-17,1805174.0,4.0,73.6990571896891,,3.0,15.2875,10.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,16.794642857142858,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-05-17,1805172.0,2.0,335.998442417482,,3.0,15.2875,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.442857142857143,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-05-17,1805175.0,5.0,208.662279549737,,3.0,15.2875,10.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.05535714285714,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-05-18,1805183.0,3.0,128.828507929134,,7.0,14.75,9.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,15.964285714285714,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-18,1805182.0,2.0,287.728335701492,,7.0,14.75,9.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.133928571428571,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-18,1805184.0,4.0,68.1714940213294,,7.0,14.75,9.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15.057142857142855,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-18,1805185.0,5.0,252.589701591671,,7.0,14.75,9.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14.980357142857144,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-18,1805181.0,1.0,127.204797376274,,7.0,14.75,9.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,14.903571428571428,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-19,1805193.0,3.0,223.624171765277,,6.0,14.9125,8.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14.849999999999998,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-19,1805192.0,2.0,496.293121281773,,6.0,14.9125,8.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.796428571428573,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-19,1805191.0,1.0,169.221578127274,,6.0,14.9125,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.819642857142856,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-19,1805194.0,4.0,77.9819906254498,,6.0,14.9125,8.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14.842857142857143,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-19,1805195.0,5.0,325.731571782838,,6.0,14.9125,8.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.866071428571429,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-20,1805203.0,3.0,305.100783157298,,0.0,18.9,13.0,5.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.760714285714283,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-20,1805201.0,1.0,107.80986732414,,0.0,18.9,13.0,5.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.191071428571426,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-20,1805204.0,4.0,65.4187870817839,,0.0,18.9,13.0,5.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16.62142857142857,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-20,1805205.0,5.0,330.380607140183,,0.0,18.9,13.0,5.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.051785714285714,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-20,1805202.0,2.0,612.504912138074,,0.0,18.9,13.0,5.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15.458928571428572,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-21,,,,,0.0,18.5125,16.0,5.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,18.275,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-22,1805224.0,4.0,70.2272839676609,,0.0,20.325,13.0,5.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.048214285714284,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-22,1805222.0,2.0,439.983048890548,,0.0,20.325,13.0,5.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19.251785714285717,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-22,1805223.0,3.0,191.073379157625,,0.0,20.325,13.0,5.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19.455357142857142,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-22,1805221.0,1.0,156.307236988041,,0.0,20.325,13.0,5.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19.658928571428568,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-22,1805225.0,5.0,246.919595782246,,0.0,20.325,13.0,5.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,19.8625,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-23,1805234.0,4.0,73.4853551775741,,0.0,20.1625,10.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20.20892857142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-23,1805231.0,1.0,109.786783071564,,0.0,20.1625,10.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,20.232142857142858,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-23,1805233.0,3.0,169.755098557206,,0.0,20.1625,10.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20.27857142857143,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-23,1805235.0,5.0,261.987888413387,,0.0,20.1625,10.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20.04285714285714,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-23,1805232.0,2.0,377.171736527627,,0.0,20.1625,10.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.255357142857143,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-24,1805243.0,3.0,211.514459288962,,0.0,20.35,15.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20.2125,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-24,1805244.0,4.0,27.433725861826,,0.0,20.35,15.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,20.216071428571432,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-24,1805245.0,5.0,282.324748821077,,0.0,20.35,15.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20.242857142857144,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-24,1805242.0,2.0,442.077053223315,,0.0,20.35,15.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.26964285714286,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-24,1805241.0,1.0,108.54624822638,,0.0,20.35,15.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20.29642857142857,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-25,1805255.0,5.0,263.537547106143,,0.0,19.775,16.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20.02142857142857,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-25,1805251.0,1.0,123.517143533616,,0.0,19.775,16.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20.103571428571428,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-25,1805252.0,2.0,434.548805085972,,0.0,19.775,16.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.939285714285717,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-25,1805254.0,4.0,52.1670176955289,,0.0,19.775,16.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.241071428571427,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-25,1805253.0,3.0,247.21864973227,,0.0,19.775,16.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.185714285714287,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-26,1805262.0,2.0,576.159876838086,,0.0,19.875,11.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.87142857142857,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-26,1805264.0,4.0,85.097600524964,,0.0,19.875,11.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19.803571428571427,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-26,1805265.0,5.0,256.302811541552,,0.0,19.875,11.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.817857142857143,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-26,1805263.0,3.0,311.407509119781,,0.0,19.875,11.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.832142857142856,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-26,1805261.0,1.0,152.999422087259,,0.0,19.875,11.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.846428571428568,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-27,1805275.0,5.0,296.455672065359,,7.0,16.425,12.0,20.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.90357142857143,0,1,0.4285714285714283,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-05-27,1805272.0,2.0,551.785889665344,,7.0,16.425,12.0,20.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.39642857142857,0,1,0.8571428571428569,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-05-27,1805274.0,4.0,87.1009984834016,,7.0,16.425,12.0,20.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17.410714285714285,0,1,1.2857142857142854,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-05-27,1805273.0,3.0,311.204724522649,,7.0,16.425,12.0,20.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.36785714285714,0,1,1.714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-05-27,1805271.0,1.0,99.6705421509629,,7.0,16.425,12.0,20.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.889285714285712,0,1,2.142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-05-28,1805284.0,4.0,37.9547198477045,,2.0,20.2125,10.0,5.0,0.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17.45892857142857,0,1,2.157142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-28,1805281.0,1.0,157.41929138371,,2.0,20.2125,10.0,5.0,0.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17.50714285714286,0,1,2.1714285714285717,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-28,1805282.0,2.0,327.612062095694,,2.0,20.2125,10.0,5.0,0.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.048214285714284,0,1,1.757142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-28,1805285.0,5.0,249.516309840441,,2.0,20.2125,10.0,5.0,0.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,18.589285714285715,0,1,1.3428571428571427,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-28,1805283.0,3.0,162.439462643652,,2.0,20.2125,10.0,5.0,0.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19.130357142857143,0,1,0.9285714285714284,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-29,1805291.0,1.0,106.471684824603,,0.0,23.4625,14.0,5.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,20.135714285714283,1,0,0.4999999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-29,1805292.0,2.0,362.197879902027,,0.0,23.4625,14.0,5.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21.141071428571426,1,0,0.0714285714285711,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-29,1805294.0,4.0,77.5184361046197,,0.0,23.4625,14.0,5.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,21.60535714285714,1,0,0.0571428571428568,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-29,1805293.0,3.0,158.651320049942,,0.0,23.4625,14.0,5.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.069642857142856,1,0,0.0428571428571426,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-29,1805295.0,5.0,245.468318245709,,0.0,23.4625,14.0,5.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.533928571428568,1,0,0.0285714285714283,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-30,1805304.0,4.0,60.5240997148559,,1.0,23.1875,11.0,17.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23.30535714285714,1,0,0.014285714285714,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2018-05-30,1805305.0,5.0,259.960133518037,,1.0,23.1875,11.0,17.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.34464285714285,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2018-05-30,1805302.0,2.0,311.095499034225,,1.0,23.1875,11.0,17.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23.26607142857143,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2018-05-30,1805303.0,3.0,160.3217968442,,1.0,23.1875,11.0,17.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22.95892857142857,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2018-05-30,1805301.0,1.0,112.241407941627,,1.0,23.1875,11.0,17.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,23.383928571428573,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2018-05-31,1805311.0,1.0,111.26691705832,,0.0,21.8875,14.0,5.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23.041071428571428,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-31,1805315.0,5.0,270.054824412474,,0.0,21.8875,14.0,5.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,22.81607142857143,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-31,1805312.0,2.0,365.992856392316,,0.0,21.8875,14.0,5.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22.630357142857143,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-31,1805313.0,3.0,146.549349936418,,0.0,21.8875,14.0,5.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,22.444642857142856,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-31,1805314.0,4.0,49.7546528574438,,0.0,21.8875,14.0,5.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,22.258928571428573,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-06-01,1806012.0,2.0,391.076358799694,,0.0,21.375,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21.52142857142857,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-06-01,1806014.0,4.0,72.5548403923688,,0.0,21.375,12.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21.59464285714285,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-06-01,1806011.0,1.0,171.352211320836,,0.0,21.375,12.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,21.667857142857144,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-06-01,1806013.0,3.0,196.04793646865,,0.0,21.375,12.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21.741071428571427,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-06-01,1806015.0,5.0,299.63206566763,,0.0,21.375,12.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,22.0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-06-02,1806023.0,3.0,258.202812224251,,1.0,22.8875,10.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21.664285714285715,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-06-02,1806024.0,4.0,62.9124810333617,,1.0,22.8875,10.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21.807142857142853,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-06-02,1806025.0,5.0,340.519101625788,,1.0,22.8875,10.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.023214285714285,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-06-02,1806022.0,2.0,521.650312193202,,1.0,22.8875,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,22.23928571428571,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-06-02,1806021.0,1.0,145.082493830242,,1.0,22.8875,10.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22.455357142857142,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-06-03,1806035.0,5.0,240.282735776938,,7.0,19.275,9.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,20.823214285714283,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-06-03,1806033.0,3.0,275.442535237438,,7.0,19.275,9.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21.339285714285715,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-06-03,1806034.0,4.0,70.1967187196386,,7.0,19.275,9.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,20.307142857142853,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-06-03,1806031.0,1.0,78.971045287569,,7.0,19.275,9.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,22.155357142857135,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-06-03,1806032.0,2.0,464.730872024382,,7.0,19.275,9.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,21.85535714285714,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-06-04,1806044.0,4.0,89.2729377064413,,5.0,19.25,14.0,20.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,19.7875,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-06-04,1806042.0,2.0,343.426223803643,,5.0,19.25,14.0,20.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,19.267857142857142,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
