Datum,id,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Niederschlag,is_holiday,Temperatur_imputed,Bewoelkung_imputed,Windgeschw_imputed,Niederschlag_imputed,Wettercode_imputed,Warengruppe_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Warengruppe_nan,Weekday_Monday,Weekday_Tuesday,Weekday_Wednesday,Weekday_Thursday,Weekday_Friday,Weekday_Saturday,Weekday_Sunday,Temperatur_7day_rolling,Niederschlag_trocken,Niederschlag_nass,Niederschlag_7day_rolling,W_Cat_-1,W_Cat_1,W_Cat_2,W_Cat_3,W_Cat_4,W_Cat_5,W_Cat_6,W_Cat_7,W_Cat_8,W_Cat_9,W_Cat_10,Temperatur_kalt,Temperatur_normal,Temperatur_warm
2019-06-16,1906161.0,1.0,,0.0,6.0,20.3875,8.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19.192857142857143,1,0,11.742857142857144,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-06-16,1906165.0,5.0,,0.0,6.0,20.3875,8.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.83392857142857,1,0,10.357142857142858,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-06-16,1906163.0,3.0,,0.0,6.0,20.3875,8.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.144642857142856,1,0,8.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-06-16,1906164.0,4.0,,0.0,6.0,20.3875,8.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19.455357142857142,1,0,6.214285714285714,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-06-16,1906162.0,2.0,,0.0,6.0,20.3875,8.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.766071428571426,1,0,4.142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-06-17,1906173.0,3.0,,0.0,3.0,21.875,9.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,21.45,1,0,2.071428571428572,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-06-17,1906174.0,4.0,,0.0,3.0,21.875,9.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,21.2375,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-06-17,1906175.0,5.0,,0.0,3.0,21.875,9.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,20.28928571428571,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-06-17,1906172.0,2.0,,0.0,3.0,21.875,9.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20.8125,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-06-17,1906171.0,1.0,,0.0,3.0,21.875,9.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,21.025,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-06-18,1906185.0,5.0,,0.0,5.0,25.1125,6.0,95.0,13.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.125,0,1,1.9000000000000008,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-18,1906184.0,4.0,,0.0,5.0,25.1125,6.0,95.0,13.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,22.800000000000004,0,1,3.8000000000000007,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-18,1906183.0,3.0,,0.0,5.0,25.1125,6.0,95.0,13.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.2625,0,1,5.700000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-18,1906181.0,1.0,,0.0,5.0,25.1125,6.0,95.0,13.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,23.725,0,1,7.6,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-18,1906182.0,2.0,,0.0,5.0,25.1125,6.0,95.0,13.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24.1875,0,1,9.5,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-19,1906194.0,4.0,,0.0,3.0,25.95,8.0,17.0,4.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25.59107142857143,0,1,10.12857142857143,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-19,1906192.0,2.0,,0.0,3.0,25.95,8.0,17.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,25.710714285714285,0,1,10.757142857142858,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-19,1906195.0,5.0,,0.0,3.0,25.95,8.0,17.0,4.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,25.47142857142857,0,1,9.485714285714286,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-19,1906193.0,3.0,,0.0,3.0,25.95,8.0,17.0,4.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,24.76964285714286,0,1,8.214285714285715,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-19,1906191.0,1.0,,0.0,3.0,25.95,8.0,17.0,4.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25.351785714285715,0,1,6.942857142857143,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-20,1906202.0,2.0,,0.0,6.0,19.275,8.0,21.0,0.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,24.876785714285717,0,1,5.071428571428572,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-06-20,1906201.0,1.0,,0.0,6.0,19.275,8.0,21.0,0.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24.04285714285714,0,1,3.2000000000000006,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-06-20,1906203.0,3.0,,0.0,6.0,19.275,8.0,21.0,0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23.089285714285715,0,1,2.600000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-06-20,1906204.0,4.0,,0.0,6.0,19.275,8.0,21.0,0.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,22.135714285714283,0,1,2.000000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-06-20,1906205.0,5.0,,0.0,6.0,19.275,8.0,21.0,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,21.182142857142853,0,1,1.4000000000000006,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-06-21,1906212.0,2.0,,0.0,6.0,18.1625,11.0,21.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.480357142857144,1,0,0.771428571428572,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-06-21,1906211.0,1.0,,0.0,6.0,18.1625,11.0,21.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18.639285714285712,1,0,0.1428571428571433,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-06-21,1906214.0,4.0,,0.0,6.0,18.1625,11.0,21.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.798214285714288,1,0,0.1142857142857148,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-06-21,1906213.0,3.0,,0.0,6.0,18.1625,11.0,21.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.069642857142856,1,0,0.0857142857142862,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-06-21,1906215.0,5.0,,0.0,6.0,18.1625,11.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18.957142857142856,1,0,0.0571428571428576,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-06-22,1906225.0,5.0,,1.0,6.0,17.025,9.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18.15892857142857,1,0,0.028571428571429,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-22,1906223.0,3.0,,1.0,6.0,17.025,9.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.837500000000002,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-22,1906224.0,4.0,,1.0,6.0,17.025,9.0,5.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17.675,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-22,1906222.0,2.0,,1.0,6.0,17.025,9.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.5125,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-22,1906221.0,1.0,,1.0,6.0,17.025,9.0,5.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.349999999999998,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-23,1906231.0,1.0,,1.0,1.0,20.375,12.0,5.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.939285714285717,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-23,1906234.0,4.0,,1.0,1.0,20.375,12.0,5.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19.417857142857144,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-23,1906235.0,5.0,,1.0,1.0,20.375,12.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.460714285714285,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-23,1906233.0,3.0,,1.0,1.0,20.375,12.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.982142857142854,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-23,1906232.0,2.0,,1.0,1.0,20.375,12.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.666071428571428,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-24,1906244.0,4.0,,1.0,6.0,21.875,13.0,5.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20.110714285714288,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-24,1906243.0,3.0,,1.0,6.0,21.875,13.0,5.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20.803571428571427,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-24,1906241.0,1.0,,1.0,6.0,21.875,13.0,5.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,21.017857142857142,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-24,1906245.0,5.0,,1.0,6.0,21.875,13.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,21.232142857142858,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-24,1906242.0,2.0,,1.0,6.0,21.875,13.0,5.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21.446428571428573,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-25,1906251.0,1.0,,1.0,3.0,28.775,7.0,5.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,22.64642857142857,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-06-25,1906255.0,5.0,,1.0,3.0,28.775,7.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23.84642857142857,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-06-25,1906252.0,2.0,,1.0,3.0,28.775,7.0,5.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24.832142857142856,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-06-25,1906253.0,3.0,,1.0,3.0,28.775,7.0,5.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25.817857142857143,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-06-25,1906254.0,4.0,,1.0,3.0,28.775,7.0,5.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,26.803571428571427,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-06-26,1906263.0,3.0,,1.0,0.0,26.0375,16.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,26.81964285714286,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-06-26,1906261.0,1.0,,1.0,0.0,26.0375,16.0,5.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27.210714285714285,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-06-26,1906262.0,2.0,,1.0,0.0,26.0375,16.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,27.398214285714285,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-06-26,1906265.0,5.0,,1.0,0.0,26.0375,16.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,27.99285714285714,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-06-26,1906264.0,4.0,,1.0,0.0,26.0375,16.0,5.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27.601785714285715,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-06-27,1906275.0,5.0,,1.0,6.0,17.175,14.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,25.1625,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-27,1906272.0,2.0,,1.0,6.0,17.175,14.0,5.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23.505357142857143,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-27,1906274.0,4.0,,1.0,6.0,17.175,14.0,5.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,22.23928571428572,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-27,1906271.0,1.0,,1.0,6.0,17.175,14.0,5.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20.97321428571429,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-27,1906273.0,3.0,,1.0,6.0,17.175,14.0,5.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19.70714285714286,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-28,1906285.0,5.0,,1.0,1.0,20.225,7.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19.35357142857143,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-28,1906282.0,2.0,,1.0,1.0,20.225,7.0,5.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.917857142857144,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-28,1906281.0,1.0,,1.0,1.0,20.225,7.0,5.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18.876785714285717,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-28,1906283.0,3.0,,1.0,1.0,20.225,7.0,5.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18.04642857142857,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-28,1906284.0,4.0,,1.0,1.0,20.225,7.0,5.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.482142857142858,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-06-29,1906295.0,5.0,,1.0,0.0,24.0375,8.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.33392857142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2019-06-29,1906291.0,1.0,,1.0,0.0,24.0375,8.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21.314285714285717,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2019-06-29,1906292.0,2.0,,1.0,0.0,24.0375,8.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,21.85892857142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2019-06-29,1906294.0,4.0,,1.0,0.0,24.0375,8.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22.403571428571432,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2019-06-29,1906293.0,3.0,,1.0,0.0,24.0375,8.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.94821428571429,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2019-06-30,1906302.0,2.0,,1.0,0.0,27.3375,19.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,26.394642857142856,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-06-30,1906301.0,1.0,,1.0,0.0,27.3375,19.0,5.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,25.923214285714284,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-06-30,1906305.0,5.0,,1.0,0.0,27.3375,19.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,25.45178571428572,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-06-30,1906303.0,3.0,,1.0,0.0,27.3375,19.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23.964285714285715,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-06-30,1906304.0,4.0,,1.0,0.0,27.3375,19.0,5.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,24.980357142857144,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019-07-01,1907012.0,2.0,,0.0,5.0,20.25,20.0,0.0,5.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,25.853571428571428,0,1,0.8000000000000005,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-07-01,1907014.0,4.0,,0.0,5.0,20.25,20.0,0.0,5.6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,25.3125,0,1,1.6000000000000003,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-07-01,1907013.0,3.0,,0.0,5.0,20.25,20.0,0.0,5.6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,24.3,0,1,2.400000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-07-01,1907011.0,1.0,,0.0,5.0,20.25,20.0,0.0,5.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,23.2875,0,1,3.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-07-01,1907015.0,5.0,,0.0,5.0,20.25,20.0,0.0,5.6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,22.275,0,1,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-07-02,1907025.0,5.0,,0.0,6.0,15.1875,18.0,21.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16.633928571428573,1,0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2019-07-02,1907021.0,1.0,,0.0,6.0,15.1875,18.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,17.357142857142858,1,0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2019-07-02,1907022.0,2.0,,0.0,6.0,15.1875,18.0,21.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.539285714285715,1,0,3.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2019-07-02,1907024.0,4.0,,0.0,6.0,15.1875,18.0,21.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18.803571428571427,1,0,2.400000000000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2019-07-02,1907023.0,3.0,,0.0,6.0,15.1875,18.0,21.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18.080357142857142,1,0,1.6000000000000003,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2019-07-03,1907035.0,5.0,,0.0,5.0,16.5,13.0,21.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,16.098214285714285,1,0,0.8000000000000005,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2019-07-03,1907031.0,1.0,,0.0,5.0,16.5,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.5625,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2019-07-03,1907032.0,2.0,,0.0,5.0,16.5,13.0,21.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.75,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2019-07-03,1907033.0,3.0,,0.0,5.0,16.5,13.0,21.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.9375,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2019-07-03,1907034.0,4.0,,0.0,5.0,16.5,13.0,21.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.125,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2019-07-04,1907041.0,1.0,,0.0,7.0,15.9625,15.0,61.0,1.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.116071428571427,0,1,0.2714285714285719,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2019-07-04,1907044.0,4.0,,0.0,7.0,15.9625,15.0,61.0,1.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,16.192857142857143,0,1,0.5428571428571434,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2019-07-04,1907043.0,3.0,,0.0,7.0,15.9625,15.0,61.0,1.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16.235714285714288,0,1,0.8142857142857147,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2019-07-04,1907042.0,2.0,,0.0,7.0,15.9625,15.0,61.0,1.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,16.34642857142857,0,1,1.085714285714286,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2019-07-04,1907045.0,5.0,,0.0,7.0,15.9625,15.0,61.0,1.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.26964285714286,0,1,1.3571428571428577,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2019-07-05,1907054.0,4.0,,0.0,7.0,15.7375,13.0,61.0,1.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16.007142857142856,0,1,1.5428571428571431,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2019-07-05,1907055.0,5.0,,0.0,7.0,15.7375,13.0,61.0,1.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15.898214285714287,0,1,1.728571428571429,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2019-07-05,1907051.0,1.0,,0.0,7.0,15.7375,13.0,61.0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.866071428571429,0,1,1.6428571428571437,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2019-07-05,1907053.0,3.0,,0.0,7.0,15.7375,13.0,61.0,1.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,15.833928571428572,0,1,1.5571428571428576,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2019-07-05,1907052.0,2.0,,0.0,7.0,15.7375,13.0,61.0,1.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.801785714285714,0,1,1.471428571428572,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2019-07-06,1907062.0,2.0,,0.0,7.0,15.9125,17.0,61.0,4.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.8375,0,1,1.871428571428572,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2019-07-06,1907064.0,4.0,,0.0,7.0,15.9125,17.0,61.0,4.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15.8625,0,1,2.271428571428572,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2019-07-06,1907063.0,3.0,,0.0,7.0,15.9125,17.0,61.0,4.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15.8125,0,1,2.7571428571428576,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2019-07-06,1907061.0,1.0,,0.0,7.0,15.9125,17.0,61.0,4.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.79464285714286,0,1,3.2428571428571438,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2019-07-06,1907065.0,5.0,,0.0,7.0,15.9125,17.0,61.0,4.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.7875,0,1,3.728571428571429,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2019-07-07,1907072.0,2.0,,0.0,7.0,14.4625,16.0,61.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15.680357142857144,1,0,3.542857142857144,0,0,0,0,0,0,1,0,0,0,0,1,0,0
